27.064482	32.687040	33.544843	37.169775	38.302596	39.280787	40.063944	40.190488	40.903762	41.228888	41.431292	42.699799	42.724906	43.533928	43.765106	44.215688	44.295754	44.500524	44.708547	44.799175	45.878036	46.017165	46.293681	46.832053	47.813278	47.935101	48.505805	48.585804	48.769090	49.051912
50.709066	51.888059	52.391054	54.863098	56.436180	56.463283	56.470402	57.954753	58.572097	58.621000	58.813615	59.560989	59.606127	59.764057	60.264829	60.320015	60.699240	61.779747	62.127757	62.486928	62.688695	62.834786	63.791535	63.848710	64.542979	64.586798	64.806398	65.121533	65.176555	65.355377
41.635590	46.474178	46.858620	47.728525	48.020930	48.317864	48.744425	48.769915	49.900945	50.076463	50.751288	51.258383	51.512012	51.577707	51.594496	51.697695	51.736610	51.855765	52.921884	52.951738	53.097589	53.141262	53.189277	53.198308	53.507839	53.775862	53.781352	53.871748	54.088929	54.303706
34.381682	41.278847	46.958167	47.615229	47.678466	47.703000	47.973631	48.262488	48.304294	49.150483	49.284650	49.434592	49.912227	50.454539	50.640342	50.660459	51.351850	51.815049	51.988286	52.019093	52.174287	52.318477	52.327932	52.727084	52.886951	52.928077	53.075725	53.100855	53.185753	53.297311
51.947959	52.084224	52.358042	52.500115	55.392908	58.779237	60.336216	60.643483	61.269025	61.611560	62.347172	62.752728	62.799908	62.993389	63.691991	63.792616	66.561352	66.993903	67.551184	67.705804	68.258423	68.394183	69.278056	69.350090	69.595280	69.724661	69.902004	70.068030	70.102440	70.487919
2.907036	3.722818	4.149339	4.510542	4.745343	4.919200	5.306805	5.815179	5.916220	6.270557	6.550723	6.596062	6.850854	6.875495	6.892656	7.283785	7.447489	7.590897	7.724953	8.077410	8.199911	8.466224	8.572960	8.620068	8.624361	8.630584	8.636104	8.680152	8.796772	8.906515
13.047077	16.284601	17.115927	18.436865	18.675529	19.247795	19.614309	21.109015	21.599228	21.737302	22.106143	22.598417	22.612306	24.188759	25.156953	25.552307	25.687767	25.703264	25.935886	25.961682	26.060867	26.123978	26.217020	26.876837	26.915399	27.096810	27.290703	27.374275	27.582872	27.750167
14.434757	18.488844	26.591528	27.552253	27.712814	29.276892	29.811607	31.527444	31.895471	34.552914	35.618198	35.922187	37.020130	37.103979	37.519944	37.850398	39.407892	39.523446	39.538127	39.824383	41.298417	41.408846	41.518973	41.901505	41.960516	42.704927	43.006795	43.459054	43.936748	44.459426
22.526389	29.024861	30.409588	32.296432	33.637465	34.162433	37.046630	37.540180	37.798185	38.275853	38.880212	39.890056	39.972753	41.094568	41.414234	41.462539	42.107507	42.645526	42.977151	43.463224	44.024133	44.410053	44.630259	45.171279	45.340611	45.500869	45.664271	46.313639	47.190898	47.444648
44.020104	45.765052	46.409597	47.676979	47.853481	49.013667	49.427279	49.567143	52.859265	52.971301	53.690478	54.349468	54.356416	54.497909	54.509871	54.580050	55.116770	55.330160	55.440207	56.097631	57.130966	58.647511	58.740968	59.180347	59.300036	59.392367	59.430779	59.635937	59.725190	60.249456
23.557190	34.596471	37.766813	39.457979	40.432267	40.594884	41.722396	41.829281	42.277417	42.383777	44.047174	44.158675	44.485126	44.695967	44.979281	45.021903	45.263975	45.306324	45.541734	45.732520	45.849174	46.128496	46.638548	47.120173	47.366281	47.525614	47.647997	48.144953	48.259569	48.364079
24.425104	29.953675	31.260421	31.592130	32.514821	33.309901	33.429744	33.469050	34.030069	34.168842	34.745571	34.778326	35.917663	37.010892	37.235737	37.595039	37.660303	38.120334	38.679220	39.054426	39.070047	39.532387	39.620417	39.638346	39.864507	39.884298	39.917844	40.265498	40.267140	40.429037
26.854713	28.847084	30.278095	33.002214	34.090233	37.395556	38.433469	38.464820	38.612521	38.801816	38.934864	39.977242	40.219059	40.380108	40.613704	40.915899	41.625956	42.122217	42.258059	42.279035	42.918788	42.943146	43.037543	43.134026	43.385395	43.579891	43.912667	43.935322	43.953142	43.977077
2.213209	2.398478	3.669478	3.705805	4.061575	4.621004	4.902468	5.180561	5.664410	6.139789	6.284578	6.522903	6.688890	7.178194	7.258960	7.383436	7.547832	7.613176	7.720555	7.753172	7.833760	7.874647	7.963718	8.053206	8.163537	8.176453	8.180557	8.250302	8.330408	8.388646
20.191064	27.581968	28.497504	28.794133	33.594186	36.063423	37.820156	38.815588	40.339585	41.113377	41.443367	42.682208	43.297491	44.273113	45.099871	45.602458	46.115753	46.198483	46.616889	46.627606	46.864632	47.215607	47.692489	47.953281	48.479496	49.521059	49.624471	49.910551	50.271028	50.368198
10.238446	12.687923	15.723444	16.667435	16.778134	17.962887	18.378030	18.867214	19.029264	19.751305	20.785448	20.845885	20.851791	20.860308	20.938543	21.158704	21.473464	21.634137	22.003642	22.022329	22.585709	23.397645	23.628417	24.420789	25.752948	25.773017	25.897556	26.351973	27.216160	27.243581
36.347657	36.603152	37.630148	37.903278	38.147272	40.671207	41.457024	41.846727	42.968460	42.984625	43.146527	43.505657	44.404332	44.662167	45.394060	45.572125	45.899351	47.063554	47.366858	47.396277	48.259554	49.484884	49.752302	50.092643	50.098055	50.239239	50.255165	50.472215	51.199334	51.358537
17.347993	19.501825	20.324754	21.100776	23.145119	23.723676	24.665008	25.250444	25.354556	25.455535	26.026728	26.853289	27.168997	27.555201	29.301484	29.353282	29.407905	29.763811	29.814319	29.862851	29.948552	29.992117	30.001326	30.077627	30.776016	31.145675	31.219775	31.499327	31.593303	31.702449
17.139497	23.672064	24.981278	30.518020	31.681601	31.846323	31.907141	33.024465	33.841054	34.094756	34.188165	34.304190	34.701791	35.667166	35.684698	35.900238	36.303454	37.203792	37.404886	37.519531	37.813193	37.847559	37.943098	37.949246	38.353103	38.574440	38.827936	38.883786	39.212382	39.231232
36.960977	37.058122	39.822965	40.014235	45.803095	46.027201	46.192278	47.553218	49.923538	51.606197	52.954490	55.014390	57.433929	58.041200	59.226407	59.253376	60.987415	61.512803	62.253793	62.269520	62.482087	63.053800	63.290741	63.748926	63.885594	63.951819	63.988591	64.429561	65.218202	66.063083
38.782336	39.347569	39.569870	39.702395	45.181723	46.351036	47.938609	47.949378	47.957499	48.791360	50.054980	50.537986	50.992207	51.548914	51.886818	52.046004	52.849759	53.764130	53.948785	54.467503	54.576311	54.730843	55.018026	55.120448	55.554489	55.924319	56.075667	56.208716	56.221832	56.558693
23.199522	26.138698	28.824004	30.188900	31.361108	32.016627	32.892563	33.983944	34.167438	34.660502	34.781283	35.246334	36.271154	36.335981	36.462638	36.487597	36.737441	37.064951	37.841035	37.844112	38.012775	38.260241	38.644634	38.681311	38.709775	38.999809	39.340550	39.819426	40.075144	40.921739
26.113945	32.977475	35.179830	36.691728	38.567104	38.954942	39.282423	39.403870	40.125390	40.244205	41.391289	42.077252	42.873659	42.935624	43.150364	43.317867	43.421018	43.457756	43.644913	43.773404	44.022304	44.143729	44.916316	44.935285	45.025135	45.098943	45.128496	45.339231	45.498789	45.653450
67.171805	70.470737	71.217591	71.559590	71.852999	72.031172	72.150257	72.519971	73.379005	73.931098	74.123976	74.811528	76.453017	76.559085	76.755424	77.264974	77.470207	77.585565	78.497286	78.834588	79.663287	79.753772	79.781731	79.845545	79.865853	79.918303	80.062487	80.268294	80.314270	80.558849
14.346224	15.326126	16.797805	24.848023	26.330231	29.427031	30.907240	31.104787	33.335781	35.156207	36.520467	36.787171	36.906431	38.191870	38.524433	38.845999	39.815293	40.031357	40.557177	40.717732	40.740277	41.045211	41.073053	41.085695	41.178188	41.194651	41.774504	41.989691	42.900775	43.449883
27.573893	28.823483	30.334201	30.377643	30.593562	31.170982	31.661674	33.780273	34.586575	34.959531	35.739435	36.572459	37.120371	37.699370	38.771925	38.784656	39.017291	39.177992	39.233746	39.239829	40.030186	40.068047	40.074965	40.765468	40.899617	40.911735	40.983967	41.147560	41.405566	41.407953
9.195587	19.734026	21.122527	21.160210	21.312445	22.588692	23.658451	24.366826	24.953425	25.008794	25.018522	25.885256	27.118079	28.052122	28.775165	28.855675	28.979080	29.040188	29.364186	29.676822	29.808203	30.127984	30.235185	30.375157	30.431559	30.554178	30.697070	30.832523	31.204890	31.302009
27.069676	27.589933	29.639532	30.261427	31.112704	32.302337	32.660085	35.228818	35.251403	35.584665	36.405700	37.019201	37.216832	37.691085	37.993656	38.540289	38.548962	38.629801	39.391942	39.576463	40.043032	40.666560	41.163315	41.194089	41.309683	41.442832	41.669808	42.047508	42.379058	42.846773
19.201124	23.846053	27.799115	28.592459	29.394398	30.112036	32.165413	32.837857	33.083386	33.124053	33.262021	34.212955	35.383560	35.778539	35.906024	36.478887	37.093594	37.220790	37.253134	37.262779	37.276806	37.553998	37.603244	38.221679	38.252297	38.438080	39.742681	39.768296	39.931274	40.082380
25.696561	29.276892	33.083576	35.303226	35.863063	36.136745	36.686089	36.866222	38.152397	38.646896	39.895076	40.033948	40.493135	41.858627	42.331351	43.266483	43.839157	44.240761	44.506389	45.068586	45.544794	45.594842	45.916976	46.600215	47.012757	47.607599	47.899003	47.924751	48.115826	48.440078
33.142689	38.242710	38.495177	38.728796	38.791186	38.808056	38.847855	39.937694	40.263139	40.383677	40.876944	40.950631	41.136520	41.235213	41.372511	41.453303	41.750604	42.033710	42.071819	42.548373	42.898943	43.261777	43.440598	43.467769	43.599950	43.663665	43.801181	44.006534	44.025314	44.098743
32.022101	36.642218	44.222491	45.150817	50.386767	52.424539	53.081827	54.799690	55.732948	56.889540	57.830585	58.335683	59.619296	62.395521	62.405163	63.429904	63.472332	64.514933	65.105853	65.212336	65.254814	65.464376	65.526231	65.689606	65.881254	65.998828	66.123787	66.135680	66.410312	66.457846
26.191457	29.062790	31.224096	31.619784	34.939930	35.209651	35.791968	36.458035	36.952933	38.715868	38.776957	39.286904	40.170760	40.238271	43.006000	43.164886	43.783432	44.163878	44.253679	44.413858	45.602157	47.065742	47.151440	47.677821	47.853964	47.876014	47.949411	48.217451	48.219047	48.319509
32.223283	33.656418	35.411609	35.963379	36.686231	37.598358	39.296582	40.449062	41.936443	42.596470	43.416388	43.888768	44.229728	44.491238	44.610983	44.798866	44.921355	46.554947	47.134981	48.307378	48.326566	48.342957	48.438006	48.917171	49.461237	49.524165	49.579906	49.603098	49.795373	50.234569
23.861382	29.411301	29.799570	33.029736	36.035934	36.123113	39.198979	39.315864	39.746060	39.929395	40.114126	40.418447	40.420428	41.213588	41.502073	42.222106	42.497633	42.574137	43.158609	43.367326	43.429681	43.538263	43.898794	43.908047	44.145585	44.273155	44.282502	45.133384	45.340611	45.351321
24.814402	26.576895	27.085295	28.238273	28.511179	29.787565	29.850879	30.185099	30.300996	30.444069	30.581015	31.036608	31.235753	31.242503	31.434458	32.235187	32.444396	33.401002	33.649672	34.730686	34.865265	36.386825	36.818144	36.992200	37.119385	37.121179	37.539554	37.757260	38.023555	38.325753
45.210744	45.397235	45.536843	45.849783	45.899252	48.536232	48.722901	49.061180	49.148708	51.373480	52.152794	53.444415	53.667027	54.534425	55.077660	55.313548	55.537968	56.104984	56.419322	56.623095	56.751951	56.790444	57.417305	57.858717	58.728929	59.208561	59.209790	59.235921	59.930707	60.578486
24.702955	25.496897	26.167246	26.973448	28.245509	29.253085	29.398168	29.598911	34.004158	35.560005	36.547686	37.952759	38.559102	38.667915	38.971518	39.118344	39.630592	39.929227	41.620458	41.655964	42.040001	42.784492	43.002618	43.258563	43.419300	43.448413	43.512907	43.609510	43.856012	43.953673
16.214225	21.305904	22.499605	23.674509	23.978255	24.418490	24.827907	25.086642	25.536108	25.751043	25.883238	26.628198	27.192907	27.217318	27.573377	27.948667	28.229145	28.483641	29.812670	30.238648	30.437979	30.945286	30.989071	31.075041	31.246846	31.274556	31.771324	31.839640	31.924454	32.150007
13.172073	14.238413	19.465867	20.295793	20.971074	21.800232	22.510889	22.799871	23.563703	24.626676	24.636954	26.394898	26.516522	26.595004	26.745486	26.844259	27.117906	28.125154	28.162652	28.343699	28.355231	28.519935	28.875608	29.228898	29.311898	29.313833	29.374274	29.439917	29.745471	30.057969
19.224611	19.357871	22.089075	25.807842	26.187564	27.641567	28.437193	28.455281	28.709507	29.868095	30.884250	31.060979	31.955241	32.029635	32.560820	32.561262	33.997497	34.457273	35.060874	35.255359	36.141786	36.212739	36.260903	37.311506	38.042945	38.404924	38.487596	38.849539	39.033231	39.170879
11.875295	11.892749	15.344709	17.463679	18.519185	18.886362	19.961521	20.648419	20.949502	21.041581	21.319074	21.583512	21.638514	22.047411	22.108622	22.129716	22.214410	22.896612	23.044509	23.073361	23.411993	23.423062	23.600830	23.825417	23.953711	23.981004	24.190995	24.506762	24.523863	24.565432
10.506205	21.278999	23.183376	23.465062	23.611011	24.233799	26.444037	27.187495	28.436528	29.689690	31.091201	31.528065	32.068167	32.391795	32.931463	33.220272	33.472792	33.665433	33.730889	34.169684	34.504425	34.676952	34.904133	35.097254	35.725402	36.432238	36.590234	36.776703	36.830655	36.855856
11.237857	12.418943	14.531041	16.464993	17.260044	18.279756	18.460631	20.036412	20.222031	20.722930	20.784477	21.101501	21.360393	21.743381	21.748426	21.840103	21.973435	22.297249	22.402291	22.649502	22.920485	23.427109	23.543676	24.584688	24.990034	25.073065	25.099284	25.181489	25.653266	26.087840
20.102119	20.560864	21.203702	22.868025	23.447057	25.741079	26.294861	26.479760	27.002817	27.779271	27.852578	28.005917	28.501565	28.602024	28.680665	28.692497	29.204975	29.341276	29.880479	30.006843	30.175845	30.731607	30.887957	30.920660	31.008259	31.258660	31.417836	31.587399	31.869423	32.018612
29.809116	31.872615	32.667842	33.924574	41.300737	43.205039	44.168499	46.193320	46.841890	48.217580	48.464598	48.935157	50.190745	50.327510	50.784450	51.804793	52.636659	53.174291	53.300499	53.570492	53.685596	53.727132	53.804708	53.930747	54.006562	54.059536	54.378019	54.779114	54.805105	54.922982
29.273801	29.992971	30.485079	31.049041	31.201453	31.759962	31.897439	32.216221	32.525811	32.568567	32.576765	32.916737	33.288380	33.343583	33.497573	33.594941	33.726195	33.827467	34.076827	34.171000	34.218620	34.271364	34.352466	34.547682	34.607502	34.615041	34.881811	34.945453	35.048041	35.095548
26.614755	29.674383	32.241676	34.005088	34.440917	34.569453	34.667303	34.757713	34.958997	35.210675	35.625560	36.278722	37.559241	37.817077	37.990060	38.191778	39.421616	39.758808	39.971088	40.127371	40.135832	40.202785	40.273735	40.561618	40.647892	40.797807	40.920737	41.004914	41.038160	41.553887
35.947413	39.922504	40.213884	51.558588	52.478310	53.096323	53.996848	54.154680	54.485608	56.828869	58.908021	60.542229	60.871727	61.073042	63.418959	63.568270	63.767414	63.799314	63.874809	63.908902	63.996306	64.583134	64.640671	64.855009	65.841190	65.917660	66.013119	66.125908	66.794021	66.811628
5.800292	6.142361	6.234831	6.524551	6.897975	7.138005	7.294975	7.377299	7.606566	8.064590	8.064635	8.631359	8.667477	9.034018	9.147243	9.533410	9.592386	9.647695	9.790465	9.794495	9.870126	9.944820	9.953001	9.963507	9.984883	10.172440	10.350742	10.522810	10.540206	10.540779
32.663531	34.393052	37.059048	38.800207	42.219433	42.573408	43.098327	45.261433	45.300374	45.300798	45.883511	47.344367	47.505903	47.545663	47.558441	48.608594	48.660628	49.182525	49.303084	49.542555	49.776390	50.409404	50.452981	50.667180	50.717110	50.833119	50.871411	50.930666	51.117082	51.675233
4.215103	4.580070	4.622236	4.984913	5.081902	5.236694	5.296301	5.821541	5.869344	5.918723	6.579641	6.847827	6.997912	7.287552	7.388911	7.397090	7.494319	7.872770	7.881462	7.964074	7.967041	8.033475	8.178664	8.357829	8.362150	8.386344	8.772288	8.794893	8.876227	9.428017
21.864504	22.846540	23.745109	29.171991	29.615195	29.984535	30.072704	30.699491	30.820552	31.352027	31.608470	32.788857	32.874149	33.328217	33.629578	34.708023	34.920710	36.149718	36.272304	36.677668	36.737108	36.963294	37.277123	37.527657	38.083649	38.171061	38.455594	38.658207	38.774314	38.987904
4.039842	4.300773	4.390125	4.425666	5.021066	5.441395	5.869585	6.306816	6.427431	7.526044	7.904497	8.053821	8.745866	8.947784	9.224694	9.263327	9.309306	9.445454	9.494003	9.582738	9.593748	9.664540	9.712642	9.813622	9.938522	10.107957	10.111891	10.153013	10.249238	10.331711
22.729051	25.126048	26.732506	27.123534	28.884363	30.067357	30.494409	31.285873	31.286471	31.678969	31.780459	33.595298	34.879656	35.943562	36.099721	36.509340	36.575295	38.232343	38.417942	38.667648	39.989387	40.453242	40.875536	40.893857	42.083512	42.173499	42.391512	42.611915	43.197995	43.836592
23.946511	25.989978	26.160033	26.220601	26.783260	26.882653	27.517796	27.582872	29.093574	29.174616	29.187767	29.294419	29.773788	29.781294	30.053524	30.160880	30.351861	31.640997	31.788326	31.949454	31.992215	32.276750	32.543466	32.845929	32.890251	33.193809	33.197630	33.295092	33.594991	33.630977
29.128860	29.189554	29.518390	29.590413	33.435643	33.535947	33.707107	34.751507	34.963584	35.408328	36.648344	38.610333	38.784737	39.467964	40.175431	40.364518	40.445757	40.583952	40.670570	40.997689	41.460427	41.467460	41.786765	42.026068	42.518693	42.579767	42.654648	42.874695	43.251127	43.340189
49.970952	53.105216	53.567117	54.374056	55.729290	57.253878	58.815558	60.010718	61.101750	63.305151	64.403624	64.405588	64.490196	64.749888	65.447017	65.660385	65.695455	66.501186	66.749127	66.773728	67.376507	67.728025	67.883936	67.942074	68.262984	68.509035	69.516452	69.687538	69.728960	69.741333
29.161999	30.464641	30.492483	31.538315	32.634771	33.469298	33.498470	34.230518	34.232877	35.789022	36.007262	36.179370	36.179960	36.368956	36.768560	37.329089	38.938651	39.686719	39.797801	39.910992	40.362801	40.579624	40.900267	41.476589	41.515506	41.753544	42.017910	42.351358	42.382136	42.591056
31.833871	33.662478	34.120777	34.431988	38.098298	39.040787	41.964431	42.053774	42.576724	43.551368	43.667103	44.494759	45.332119	46.383727	46.527345	46.786396	46.977211	47.119921	47.238429	47.787992	47.824194	48.206994	48.436935	48.553431	48.612900	49.024610	49.030906	49.335749	49.340863	49.791005
19.392149	21.124251	21.530487	21.624244	22.227000	22.323218	24.471507	24.647449	25.624402	26.058525	26.096254	26.605661	26.930615	27.831345	27.833079	28.011318	29.280250	30.231560	30.259107	32.370310	32.405125	32.604469	33.274437	33.507079	34.282153	34.508698	35.312568	35.362673	35.715743	36.131332
21.255106	24.891246	25.271388	25.560353	25.718384	26.022890	26.158572	26.166302	27.019298	27.050272	27.360941	27.374275	27.469937	27.781894	28.038577	28.949586	29.101851	29.268776	29.428776	29.441609	29.446054	29.771294	29.826303	30.120467	30.417009	30.517164	30.581522	30.669233	30.903181	30.960764
23.119704	27.046675	38.049416	40.231387	40.969348	41.925153	42.429777	42.507219	42.571217	42.797395	42.803887	42.823766	43.568205	43.635685	43.738146	43.847881	43.861584	43.995858	44.048214	44.628272	44.684788	44.847004	45.491215	46.021396	46.113882	46.142005	46.158268	46.179232	46.258573	46.382656
39.565385	41.454814	48.927110	49.247291	49.966114	50.406667	50.926460	51.209511	51.351921	52.061235	54.187133	54.270721	54.607288	54.706649	55.247200	56.073154	56.109383	56.344686	57.230888	57.890504	58.274509	58.510653	58.520259	58.762919	58.907882	59.737643	60.431040	61.364331	61.487149	61.621794
13.692810	23.419221	24.985386	26.152251	26.503216	26.653914	27.334987	27.485363	28.421663	28.768608	28.794670	29.498377	29.727647	29.854553	30.198916	30.386798	30.450136	31.943490	31.993887	32.358940	32.561015	32.595148	32.848653	33.412618	33.953934	34.034197	34.119631	34.509296	34.680513	35.156757
35.116624	36.739052	37.307240	38.007579	38.302300	38.783257	40.114944	40.199365	40.654377	41.500751	41.716426	42.207725	42.873164	43.174498	43.298473	45.224705	45.559871	45.815240	45.957801	46.849604	47.128281	47.134752	47.247666	47.253137	47.270134	47.433181	47.651014	47.732307	47.872449	48.429592
22.770684	27.673888	30.524123	30.895555	34.561033	35.006441	35.493784	37.075756	38.962714	39.232120	39.921043	42.316700	42.690961	43.632733	46.802304	46.961181	47.341624	47.684531	47.780261	47.809627	48.181392	48.386086	48.482413	48.608933	48.668831	48.696536	48.744550	49.087065	50.265673	50.839957
12.746742	14.471342	19.362262	20.987529	21.223864	21.649253	21.681499	22.528398	23.971439	25.033513	25.273938	25.608444	26.251829	26.258925	26.405469	26.605040	26.792902	27.188388	27.645828	27.695330	28.694143	29.048751	29.639035	30.156993	30.275044	30.465634	30.656807	30.842002	30.907728	31.010197
29.274987	39.060075	41.332607	41.455755	41.666474	43.170659	43.943602	45.068275	45.296538	46.407928	46.533448	47.157941	47.590660	47.610362	48.431244	48.782970	49.311824	49.537108	49.554422	49.691530	50.206145	50.237346	50.295662	50.314352	50.448803	50.578869	50.685435	50.844722	51.121194	51.122915
20.875476	22.508972	23.808875	25.922214	28.568731	30.022684	30.754343	30.822461	31.580910	31.912197	32.964272	33.333534	33.787314	33.888578	34.171673	34.619947	34.776150	35.146940	35.288898	35.394053	35.951562	36.184741	36.501629	36.557034	37.234487	37.236843	37.650552	37.764835	37.835330	37.936034
12.637569	16.445033	19.349136	20.261022	20.983360	22.722096	23.229714	23.358009	24.103640	24.574190	25.108250	25.482491	26.483895	26.524739	26.956726	27.069184	27.134851	27.158512	27.376498	27.760490	28.077003	28.314674	28.906670	29.233462	29.273378	29.583077	29.652840	29.710438	29.752909	29.913559
5.951002	9.418145	11.535265	15.119546	16.169341	16.354875	16.727992	17.149910	17.249917	17.472736	17.650229	17.702117	17.799992	17.982090	18.193069	18.408014	18.825327	18.928463	19.055899	19.973463	20.526033	20.561618	20.672781	20.800589	20.933475	21.285374	21.746781	21.753290	22.038169	22.162559
16.637259	18.665252	25.229186	25.472210	25.730651	25.857938	26.623919	26.809495	27.165836	29.251214	31.150303	32.132408	32.222711	32.429910	33.320457	34.364397	34.590363	36.261807	37.103615	37.249352	37.272942	39.731168	40.102645	40.311216	40.663827	40.894397	41.106769	41.149727	41.185874	41.443431
34.017376	41.080838	41.831098	42.367950	42.949902	43.351803	44.008745	44.200325	45.351229	46.141058	46.407723	46.435668	46.479022	47.315842	47.407783	48.438176	48.482612	48.608279	48.704397	49.042222	49.375120	49.380861	49.441388	49.530795	50.340317	50.658430	50.858013	51.238404	51.284198	51.506304
28.947624	30.131852	32.223885	34.043286	34.245870	34.503228	34.771108	35.603366	36.199825	37.011548	38.558265	38.787507	38.813854	39.253512	39.583600	39.896614	40.703754	40.749954	41.485224	41.669431	41.863669	42.155992	42.263158	42.991150	43.570785	43.821611	44.254539	44.263827	44.730296	44.798773
31.112255	32.032747	34.541326	36.854887	36.894164	37.701895	38.431576	38.507901	38.916128	39.003204	39.223704	39.490613	39.568373	39.686387	40.366630	41.456264	41.647141	41.657832	41.755878	42.040485	42.281233	42.387932	42.434208	42.441547	42.501036	43.012440	43.017951	43.019032	43.122693	43.187012
21.982993	25.027632	27.240486	29.325193	29.449367	29.862832	30.669316	30.949424	31.998078	32.115270	33.062552	33.296319	33.412094	33.445221	33.523137	34.032467	34.149728	34.276968	34.511727	34.655935	34.940754	35.222889	35.455580	35.815273	35.866227	36.074017	36.117186	36.299991	36.380889	36.392863
15.764807	19.404689	19.830769	21.410025	21.842502	22.510295	22.840891	23.125085	23.275814	23.396845	23.809036	23.869137	24.321919	24.335788	24.461774	24.895161	26.592793	26.724248	27.321313	27.541028	27.570406	27.953404	28.458621	28.634330	29.047062	29.210690	29.216116	29.313777	29.365482	29.593494
29.024861	35.910574	38.369351	40.847599	41.476589	42.108962	43.143431	44.868476	45.429778	45.814931	45.827074	45.951318	46.303278	46.491367	47.429546	48.117943	48.577029	48.813973	49.332184	49.580778	49.849503	50.136439	50.206692	50.868887	51.053951	51.384983	51.610240	51.924820	52.440818	53.316858
22.182871	22.375057	27.731948	28.339055	29.579021	31.008218	31.954569	32.653517	32.846371	33.228660	34.926848	35.000497	35.003169	35.412721	36.030235	37.797472	39.535046	39.586146	39.588715	40.227259	40.974243	41.248444	41.401672	41.735697	41.896001	42.017986	42.346072	42.421261	42.553818	42.646663
11.394921	20.470472	20.935143	21.088498	22.599836	24.182439	24.353242	26.970656	28.158285	28.214077	28.527515	29.033161	29.229253	29.632131	30.061456	30.307653	30.518968	30.725816	31.107839	32.021501	32.383050	32.697811	33.010184	33.010860	33.225531	33.519774	33.620496	33.923134	34.872515	34.876854
29.882561	30.133216	31.865484	35.280620	35.324215	35.938121	36.084182	36.919146	38.445315	38.823379	38.905398	39.176125	39.659384	39.804355	41.164766	41.215085	41.267772	41.276233	41.861619	42.566595	43.042944	43.831639	44.377054	44.687091	44.938146	45.138115	45.272161	45.331596	45.845104	46.011074
