4.2691	12.8243
4.2088	7.1067
4.2118	7.1209
4.2208	7.1214
4.2175	7.1100
4.2082	7.1114
4.2099	7.1144
4.2171	7.1106
4.2044	7.1177
4.2201	7.1333
4.2295	7.1091
4.2139	7.1141
4.2128	7.1216
4.2236	7.1202
4.2213	7.1210
4.2212	7.1118
4.2125	7.1165
4.2142	7.1178
4.2295	7.1346
4.2248	7.1171
4.2021	7.1296
4.2403	7.1205
4.2265	7.1191
4.2354	7.1193
4.2148	7.1211
4.2280	7.1124
4.1929	7.1279
4.2198	7.1052
4.2173	7.1224
4.2392	7.1094
4.2247	7.1277
4.2444	7.1162
4.2200	7.1073
4.2036	7.1171
4.2201	7.1227
4.2159	7.1219
4.2081	7.1217
4.2295	7.1235
4.2129	7.1185
4.2251	7.1153
4.2208	7.1221
8.6142	3.7475
8.6279	3.7501
8.6092	3.7400
8.6142	3.7463
8.6058	3.7634
8.6146	3.7526
8.6292	3.7316
8.6301	3.7388
8.6115	3.7347
8.6141	3.7285
8.6258	3.7634
8.6371	3.7494
8.6365	3.7419
8.6217	3.7371
8.6220	3.7448
8.6223	3.7486
8.6114	3.7449
8.6280	3.7412
8.6252	3.7497
8.6116	3.7347
8.6344	3.7554
8.6297	3.7404
8.6201	3.7437
8.6213	3.7488
8.6320	3.7492
8.6268	3.7643
8.6288	3.7520
8.6113	3.7374
8.6229	3.7474
8.6143	3.7528
8.5935	3.7356
8.6143	3.7584
8.6213	3.7452
8.6347	3.7478
8.6190	3.7308
8.6299	3.7419
8.6275	3.7508
8.6211	3.7538
8.6334	3.7548
8.6201	3.7497
14.0766	4.9920
14.0891	5.0283
14.0920	5.0114
14.0836	5.0170
14.0799	5.0361
14.0931	5.0294
14.0898	5.0318
14.0786	5.0312
14.0748	5.0192
14.0751	4.9948
14.0793	5.0314
14.0920	5.0231
14.0889	5.0177
14.0910	5.0255
14.1044	5.0278
14.0900	5.0217
14.0796	5.0214
14.0944	5.0306
14.0802	5.0171
14.0581	5.0063
14.0871	5.0376
14.0851	5.0120
14.0626	5.0171
14.0692	5.0331
14.0690	5.0202
14.0840	5.0154
14.0747	5.0035
14.0867	5.0218
14.0801	5.0272
14.0559	5.0151
14.0691	5.0309
14.0973	5.0135
14.0905	5.0062
14.0806	5.0257
14.0921	5.0159
14.0865	5.0132
14.0905	5.0062
14.0681	5.0269
14.0935	5.0083
14.0806	5.0399
