603892.937018	572660.795689
603668.169385	572477.288412
602528.653336	572429.297211
603924.382245	571639.464077
603436.809343	572320.831391
605183.482332	571493.392105
602454.547472	572333.516502
602416.014068	572160.139581
602564.923398	572470.047431
603885.153366	572598.254977
603082.302228	572652.794860
605295.679351	571901.191234
603386.697064	572499.607625
602588.947579	572248.018533
603088.230678	572728.521535
602977.547759	572274.739566
603652.807160	571365.459473
602634.529770	572160.576332
602952.633125	572339.571848
603132.870742	572067.767674
603452.975565	572260.714555
603277.443068	572243.426957
603698.177863	572499.933020
603673.929389	571630.692191
603501.211500	571584.076443
603010.679718	572350.058401
603769.574790	571882.991610
603850.385978	571267.521894
603374.677929	572471.773937
603752.306209	571712.180515
602966.990381	572285.021745
603083.503273	572639.649765
603048.337563	572330.899560
603405.964415	571438.258258
603353.293622	572267.627309
602597.191069	572300.045425
603344.699387	572247.675740
603003.930362	572314.005582
602501.224515	571940.931224
603003.085275	572362.273575
603353.403400	572440.509000
603692.861818	571620.420841
603017.817735	572299.168354
603402.427502	572472.947148
602651.997697	572236.190647
603003.151427	572330.255362
603020.944197	572344.912546
602918.297489	572333.398981
603755.800694	572544.162858
603474.696177	571579.467181
603004.254646	572407.316577
603901.505177	571636.437375
603681.850396	571487.393328
802639.777908	320482.328294
802640.298280	320482.601622
802691.811221	320545.938451
802635.968798	320495.647582
802386.980020	319927.053083
802826.536340	320941.273126
802621.697501	320471.148495
802547.025240	320279.149832
802621.730600	320459.719707
802638.606829	320472.740157
802560.694554	320243.019512
802657.367358	320458.527932
802763.218657	320700.494179
802645.850330	320554.037198
802642.214130	320512.020299
802668.463884	320563.634331
802591.021192	320420.790422
802649.237980	320520.016876
802636.326641	320458.728150
802642.576807	320482.611423
802649.008026	320468.551939
802633.268095	320455.830047
802552.754141	320337.043750
802623.420164	320507.774082
802640.108155	320491.121369
802670.447019	320486.073760
802641.171213	320476.924731
860309.150361	544116.528573
802719.661064	320630.838100
802637.860202	320478.118919
802628.533737	320507.574170
802654.598404	320483.572137
802646.185080	320453.324864
802640.115393	320505.040105
802622.738285	320477.678532
802584.226096	320409.884306
802592.669271	320402.121030
802706.503393	320618.557409
802622.439807	320409.293766
802654.043398	320541.811201
802670.102272	320534.038072
802642.386252	320492.361996
802617.896487	320443.598615
802716.583823	320604.719634
802696.990269	320637.221857
802636.001408	320485.955408
802641.290799	320460.976030
802694.366841	320581.111877
802620.217475	320486.808343
802464.894808	320029.686678
802648.933577	320527.835235
802644.126818	320479.972888
802673.050401	320521.300975
802613.904240	320450.339357
802765.757129	320804.608017
802475.687502	320082.287037
802633.763414	320481.479514
802645.105124	320489.529134
802643.720353	320455.855253
802736.320498	320702.742624
802647.236709	320484.712872
802688.924776	320602.299769
802630.047277	320507.285210
802637.210382	320538.295677
802666.714272	320585.791088
802652.201034	320531.623056
802621.754954	320411.991108
802646.911930	320466.878999
802421.215727	319993.622516
802615.316585	320468.835203
802611.492546	320460.132166
802670.865577	320556.900732
802595.527268	320424.354767
802705.788794	320631.486199
802746.583515	320733.866852
802613.929483	320453.993878
802670.257192	320541.838518
802675.628540	320595.968192
802631.489052	320506.005680
860343.425317	544168.106799
802628.017383	320497.837316
802739.635494	320692.849336
802341.467746	319841.277742
802381.528539	319851.283939
802611.308756	320348.497655
802635.857927	320491.695739
802563.415192	320350.057994
802620.576707	320429.093275
802634.392013	320472.297920
802661.777254	320509.205975
802644.550500	320467.398691
802636.581524	320474.267900
802691.313194	320638.709983
802640.156280	320488.014016
802622.847184	320470.233860
802735.886414	320698.341910
802682.677955	320591.796222
802638.299958	320496.549313
802648.154040	320432.109358
802650.930953	320550.684094
802779.703675	320775.512986
802644.125938	320462.763621
802666.774646	320606.673740
802704.571300	320560.583060
802573.447764	320270.902797
802740.860368	320755.231055
802623.462775	320487.553856
802637.604289	320510.112019
802660.198914	320485.088328
802636.092048	320453.908096
802439.396565	320077.507861
802623.490941	320506.243219
802664.230858	320513.165917
802613.323485	320368.110650
802627.063890	320486.931681
802654.418695	320461.173797
802595.134123	320436.285089
802635.948531	320471.605880
802614.154446	320472.726182
802673.559298	320598.747480
802667.663229	320490.245889
802547.887469	320313.530868
802558.286867	320295.735866
802624.346956	320495.927287
802640.575259	320480.771297
802581.348835	320391.904258
802662.703408	320466.622934
802635.258198	320448.846199
802632.870416	320409.662796
802614.752185	320445.748078
802692.617623	320556.956579
802682.194534	320511.928559
802661.310317	320475.390731
802530.024201	320291.271722
802635.329189	320518.799702
802659.036936	320463.222604
802648.317498	320467.335904
802641.647643	320481.681031
802748.969846	320738.288584
802693.587380	320593.278360
802649.835533	320445.150157
802663.334707	320534.031950
802650.950120	320552.026586
802707.194152	320605.879752
802812.525330	320831.178725
802702.418293	320614.612138
802715.322084	320707.620182
802575.020992	320368.856540
802565.790279	320340.233215
802655.350433	320487.946187
802594.679325	320417.594107
802646.874905	320487.013056
802774.845089	320747.868983
802452.890516	320043.601013
802640.320381	320490.511086
802544.529468	320324.985720
802692.915392	320546.461941
802654.662250	320505.095026
802637.882083	320480.419396
802632.570701	320483.793841
802625.529714	320471.752190
802658.581135	320490.718600
802441.062362	320068.094161
802744.042668	320718.604514
802598.823069	320396.119130
802638.490165	320461.259272
802653.016974	320479.880988
802679.227343	320545.195960
802797.448333	320816.691661
802678.919570	320580.351788
802472.826194	320046.793460
802719.173535	320624.276396
802641.734080	320486.240934
802546.372389	320323.639515
802675.384790	320506.507464
802611.702646	320443.497766
802694.293198	320593.843671
802771.856471	320721.144939
802608.571911	320431.106135
802641.926426	320486.754319
802650.689836	320492.173383
802630.536116	320512.677009
802807.197083	320847.668393
802633.935904	320502.916352
802651.479353	320525.583968
802651.375213	320492.605699
802647.571308	320536.069087
802646.751349	320513.781322
802565.473736	320331.955878
802634.440972	320452.399542
802641.541314	320479.364876
802647.584730	320485.095299
802681.087935	320556.556855
802646.542361	320469.809065
802633.697056	320479.910017
802693.145389	320662.930397
802636.165201	320474.994675
802798.015057	320852.271939
802420.414743	320032.510723
802633.956462	320453.243173
802661.302972	320491.833928
802655.386147	320480.098344
802626.071266	320457.611070
802643.939594	320473.020497
802639.664521	320489.130058
802638.820808	320481.149942
802808.205997	320826.509041
802759.570419	320727.277004
802764.097958	320709.505126
802655.687806	320549.569108
802649.348657	320472.438968
802667.387127	320477.050979
802439.862463	319999.675305
802651.025247	320484.944717
802778.148077	320790.697089
802622.062163	320391.649913
802612.276190	320445.182325
802636.989462	320433.669423
802675.101596	320584.813421
802610.317851	320426.601151
802674.392482	320599.172293
802684.785034	320643.437245
802638.608159	320475.521125
802647.072066	320481.577001
802652.077885	320471.672088
802618.196934	320373.913555
802691.015875	320552.773770
802687.108502	320533.960766
802745.528722	320723.506446
802637.980991	320498.565691
802647.084665	320477.612511
802642.938726	320491.767610
802558.866488	320254.587913
802627.988716	320476.891294
802640.804176	320521.385069
802629.150456	320515.704773
802627.371144	320411.778424
802642.952105	320456.948954
802632.330349	320467.585533
802608.560796	320461.931291
802654.377140	320544.608467
802606.306758	320396.204178
802621.445152	320482.344497
802636.479628	320489.647172
802640.812013	320484.535665
802657.853887	320492.840225
802621.943910	320502.374180
802721.841440	320626.916197
802667.300335	320484.799079
802421.558344	320032.472249
802736.736755	320678.621187
802628.532048	320450.472939
802621.228980	320447.442703
802635.743202	320475.793655
802647.868256	320447.987059
802618.351205	320469.245519
802638.080855	320478.518270
802640.261987	320482.093583
802640.722702	320481.504593
802647.232185	320485.692254
802649.393908	320483.930654
802661.050339	320565.548561
802587.739824	320349.486226
802640.029609	320484.317254
802652.385762	320537.371266
802632.061606	320475.028960
802396.824385	319945.010357
802630.786998	320515.760759
802607.471966	320453.896799
802658.464509	320469.169331
802571.656495	320264.985767
802724.865542	320690.013729
802640.456011	320458.128365
802558.372082	320315.411483
802648.247712	320486.199735
802609.853755	320365.208071
802611.815441	320466.837553
802630.648832	320477.833988
802627.366850	320506.086156
802653.888456	320564.595974
802710.269964	320613.365036
802678.067721	320558.975171
802603.334491	320340.192962
802638.555753	320470.775171
802669.281649	320516.720813
802689.629546	320527.832493
802637.304975	320476.634927
802619.914373	320414.789514
802643.835208	320497.654383
802679.951559	320548.074842
802575.692132	320330.618249
802455.021173	319992.660544
802648.885030	320496.834836
802562.133090	320357.574672
802634.309915	320474.347791
802663.182931	320479.062006
802625.576891	320487.174699
802653.627734	320478.487972
802638.807756	320498.547127
802835.784918	320960.302148
802640.109478	320498.382970
802659.092926	320517.717783
802677.768679	320530.420345
802636.428731	320406.092863
802634.013067	320445.788754
802640.224133	320484.400567
802629.823368	320463.816175
802611.625551	320387.713113
802664.697165	320491.979947
802636.606042	320517.735976
802638.585710	320490.634879
802673.911575	320519.366902
802746.671145	320692.422542
802650.476771	320455.788230
802582.050136	320368.738506
802638.039958	320472.512096
415698.247471	786807.960795
415840.671338	786791.376943
415836.155524	786460.003766
416056.788088	786968.547963
415984.369185	786841.066228
415672.331082	786204.421211
415895.899961	786390.228573
415673.445376	786196.818944
415719.795122	786481.807836
415951.488800	786433.048217
415909.868722	786415.933017
415937.060953	786529.656060
415994.475974	786451.901332
415742.489215	786473.385289
415901.668633	786388.520634
415956.928087	786400.679781
416161.142481	786780.748005
416046.885459	786549.377864
415351.572547	786788.371087
415874.107872	786741.200718
415381.143524	786810.606848
416043.401589	786307.135284
415912.093688	786463.984280
415928.676778	786500.891171
415925.889491	786834.614020
415828.686734	786480.652796
415978.893378	786410.602355
416120.947068	786474.518780
415906.934855	786462.303848
415775.643977	786284.435493
415907.853312	786465.706990
416049.274047	786452.911224
415853.025490	786276.869191
415774.860021	786183.488536
416183.322531	786964.027754
416293.895665	786427.665409
416018.986954	786458.755044
416076.755823	786969.226156
415915.980853	786423.893178
415859.043976	786470.477147
416019.412045	786505.313887
415931.819312	786505.377768
415924.982129	786263.608067
416162.594611	786839.838110
415816.937807	786346.221320
415920.803782	786483.921493
415865.649004	786528.366964
415627.176395	786426.142624
416203.411035	786509.570914
416058.186270	786350.886971
416046.002695	786871.804481
415879.586294	786193.265254
415791.294547	786805.904138
415867.800531	786121.793555
415915.429076	786496.325324
416043.270608	786301.341235
415887.178011	786456.387334
415868.349781	786360.966967
415778.468680	786744.923909
416240.663224	786439.905556
415808.928449	786506.824533
416125.909546	786466.556463
415928.786691	786482.036095
415952.939734	786440.644742
415715.604924	786166.190124
416074.098171	786480.601642
415890.734819	786470.526539
415853.469548	786851.354966
415915.065144	786406.805778
415804.651743	786466.736220
415872.804184	786758.660116
415890.193920	786209.550769
415864.309735	786470.202592
415690.025941	786805.906898
415811.123415	786455.036121
416361.905154	786880.933065
415880.309460	786808.563758
416035.741808	786444.900866
415997.157413	786798.405879
415796.999008	786285.711071
415922.123978	786513.462315
415960.628104	786468.381811
415902.591786	786470.043152
415853.298829	786745.293840
415696.129557	786784.876675
415915.825360	786495.190815
416135.221603	786435.842667
415772.201757	786265.236907
415786.715335	786768.545801
415759.769401	786490.498302
416035.168511	786375.849540
416023.882155	786181.055290
415680.668772	786168.910665
415945.023622	786438.417770
415785.764942	786478.798711
415822.500782	786796.388308
416187.784997	786786.170438
415860.038473	786335.869290
416152.467240	786499.378898
416063.790015	786516.450621
415840.373510	786467.614613
415899.464171	786468.098997
415955.861935	786486.295805
415914.598088	786458.686382
415950.685259	786217.300511
415917.245730	786447.756757
415908.227820	786472.417324
415909.990105	786471.090109
415917.586604	786471.524254
416129.416241	786552.895328
416052.599068	786822.892956
415901.641556	786986.004151
415916.982873	786389.930481
416038.957898	786433.818971
415826.832539	786290.701995
415693.383759	786454.275532
415926.287951	786428.813878
415985.773835	786766.797154
415816.806750	786494.688673
415889.738635	786399.847305
415847.145236	786742.128579
415651.672916	786486.156153
416129.913131	786564.245480
415959.081071	787033.778260
416235.557684	786461.011575
415549.099117	786040.371930
415884.364617	786384.437267
415866.524661	786490.555979
415932.660091	786283.358495
415817.202830	786494.632879
415871.460674	786391.388513
415817.554131	786278.645736
415941.576475	786852.136206
415867.085006	786362.927206
415881.856015	786871.235903
415882.547668	786357.393319
415891.555710	786453.378194
415860.868748	786282.656060
415942.522041	786301.351000
415910.154935	786182.570843
415902.331689	786503.524256
415801.167010	786838.170214
415952.491394	786138.364235
415848.395662	786495.705039
415833.244940	786396.952794
415840.672260	786447.985016
416180.409768	786879.127294
415903.786631	786930.324582
415468.262510	786167.976993
415903.762160	786784.003447
415957.444558	786257.908099
416188.809882	786385.492410
415831.681055	786488.025864
415893.916046	786407.402618
416279.759364	786875.558149
415829.095005	786278.936503
415918.390485	786463.000605
415954.191048	786374.319287
415739.720141	786732.396502
415964.171287	786476.145144
415984.788332	786413.842659
415857.668997	786441.002624
415977.024845	786469.994717
415970.090796	786342.637203
416001.705993	786459.436296
416201.965627	786477.221510
415891.552448	786419.183043
415965.255714	786950.840247
415855.489979	786785.569238
415941.434432	786151.986556
415789.065832	786097.357697
415893.020354	786467.998944
415824.330570	786454.972380
415740.820119	786279.279419
416458.633027	786884.860645
416075.018956	786560.491956
415984.956294	786382.867624
415897.514357	786321.781306
415788.758838	786381.790603
415914.229346	786503.810809
415776.432061	786396.065077
415821.033824	786416.200315
416203.042510	786570.739812
415774.874254	786474.633342
415713.026009	786484.260677
415907.682618	786455.400850
416098.300177	786953.244665
416034.783568	786826.842516
415850.786142	786452.652206
416098.573906	786412.918880
415955.718245	786329.350526
415909.371987	786411.486502
415930.626628	786472.367674
416435.772498	787197.339106
415995.641872	787027.589242
415846.534413	786460.315530
415835.825143	786329.736926
415848.202648	786495.973491
415663.242688	786036.583357
415891.885382	786455.348196
415737.880960	786464.544240
415914.383180	786467.458076
416057.869238	786911.664197
415726.505244	786767.177902
415900.993793	786516.813598
416119.813691	786483.164436
415809.740422	786463.195094
415779.300408	786481.403271
415876.498130	786322.003879
415796.495586	786802.399064
415814.166752	786243.133914
415823.646744	786734.758311
415753.782561	786491.477149
415857.969836	786897.242240
415672.492094	786519.285342
416138.122241	786428.062829
415946.232104	786217.899182
415932.789025	786477.001297
415944.095923	786487.513241
415836.221223	786485.153410
415798.259654	786531.601529
415753.182824	786514.975519
415982.224930	786437.945375
415894.372654	786759.695533
415959.630854	786511.830499
415867.446510	786916.382079
416001.260800	786358.544398
415908.912307	786450.994534
415915.104450	786388.193737
415906.198554	786410.535017
415763.904269	786785.822744
415855.842633	786343.375847
415904.118399	786402.006854
415665.162859	786799.715030
415888.544698	786750.483698
415747.542282	786792.609981
416197.781718	786547.613657
416175.395599	786948.542367
415976.479446	786802.294825
415639.061956	786735.755805
415888.247668	786118.146336
415941.954637	786798.426905
415686.651392	786758.658489
415755.428304	786120.468647
415684.490786	786771.988594
416021.399319	786457.088434
415645.132303	786453.549773
415962.450830	786819.393661
416006.804787	786491.342413
415899.970366	786241.298988
415958.693155	786500.749478
416030.756447	786234.098383
416150.795438	786815.967668
415765.892214	786277.935364
415981.009737	786360.877845
415748.551442	786455.015647
415896.266194	786839.989208
415948.354931	786823.567370
415826.545714	786495.907094
416207.728730	786426.723993
415344.485884	786710.067084
415876.998065	786312.006366
416183.015424	786435.549191
416156.521238	786867.058841
415885.094658	786993.591757
415877.948978	786284.616983
416046.112591	786513.672185
416112.324293	786818.827698
415927.669796	786791.425832
416215.329353	786392.894690
415787.902265	786480.504890
416056.752957	786795.515598
416301.363718	786810.265917
415881.153308	786371.295649
415962.595813	786783.357562
415592.268522	786712.555324
415850.078311	786462.168345
416064.122919	786348.394165
416029.322813	786322.468743
415951.297843	786247.587567
416184.442087	786388.202588
415936.240119	786431.399968
415791.687611	786730.340634
415801.838751	786225.482043
415802.851688	786311.001594
415960.418894	786474.454209
415851.113636	786756.321300
415927.776717	786423.830131
416041.670599	786462.823776
415858.917954	786908.102926
415807.406477	786477.674563
415924.943079	786767.315756
415625.330381	786779.007934
415925.792822	786746.645196
415867.388950	786388.760958
415355.925556	786755.640065
416120.907790	786513.091985
415779.751754	786914.922996
416060.594547	786374.786964
415911.717894	786464.136284
415908.177370	786749.312611
415707.667114	786511.532932
415363.303780	786796.186783
416115.926008	786245.422737
416238.932469	786774.014960
415845.639455	786118.142833
415772.217253	786814.821626
415689.648441	786393.637237
416123.506555	786812.731789
416281.545179	786402.021693
415948.439998	786802.470227
415901.405463	786823.589719
416016.737249	786308.720372
415912.151967	786451.145852
822471.584756	733722.581721
822858.031652	733509.648458
822334.970177	733870.941427
823259.879063	733282.666217
822716.522247	733679.044637
822583.883495	733714.174064
822730.861159	733878.575695
822545.467595	733789.193130
822792.588954	733420.330166
822596.638239	733740.538491
823112.506000	733071.248456
822598.755583	733626.728615
822853.570842	733551.868519
822849.167673	733544.681950
822634.879590	733589.955608
822481.845702	733835.302719
823160.928406	733355.137224
822596.287685	733649.076349
822534.307486	733697.549691
822655.574959	733637.344975
823095.726074	733295.358062
822735.263645	733723.740728
822511.692039	733482.868185
823015.976205	733312.434839
822739.233696	733868.054507
822667.126603	733949.032148
823174.784441	733333.225039
823034.654997	733059.848553
822919.855164	733571.104107
822462.696458	733864.056212
822858.695904	733456.746048
823043.769254	733341.176651
823196.690644	733459.549343
822815.234158	733410.732855
823034.088672	733074.142277
822505.681789	733821.289929
823285.022269	733318.493490
822421.452968	733608.432115
822863.299147	733553.909332
822646.466182	733661.068512
822939.928643	733571.919546
822940.307948	733579.814424
822716.869021	733775.390301
822852.718299	733525.497095
823007.826973	733723.230011
822885.406833	733544.664274
822913.587040	733539.275485
822668.456212	733963.390521
823009.138249	733295.756853
822954.672439	733240.052560
823040.898622	733286.289630
823194.335663	733103.790747
822661.870393	733705.904670
822455.599745	733751.938259
822596.938958	733534.987685
822570.096429	733545.381652
823291.748611	733420.419807
823180.910720	733289.013666
823064.992398	733425.351055
822931.483067	733563.677404
822940.810623	733573.132467
823089.718687	733426.852894
823257.011890	733221.163737
823197.288040	733517.616907
822840.032438	733459.576150
822666.321441	733631.615821
823112.564162	733206.474790
823120.735148	733381.249583
822548.742761	733594.328942
822685.978668	733634.502489
823024.417290	733033.685957
822678.372986	733708.735572
822812.350129	733423.976600
822765.217744	733796.421189
823231.891682	733507.939250
822657.529839	733636.136467
822585.199983	733657.259343
823131.613557	733523.558547
822810.146938	733501.178844
822926.143957	733628.007660
823090.572459	733410.596094
822529.000788	733543.851819
823027.253221	733328.499343
822528.186254	733659.645095
823065.707257	733137.126942
823128.613171	733489.393127
822657.669890	733706.559041
822586.757764	733770.983630
823005.633721	733236.030092
823252.349426	733453.470793
822619.111282	733655.249885
822364.740483	733726.507531
822650.944294	733616.947638
823054.338901	733324.158016
822975.719266	733690.282041
822578.877356	733884.220983
822592.504526	733610.196246
822716.127220	734001.082734
822995.974812	733314.014732
822699.022160	733677.073976
822601.199703	733703.490075
822853.782255	733549.522432
823086.878698	733427.261720
822876.124525	733547.068966
823145.719653	733390.765333
822821.304221	733443.776023
822569.830093	733591.814683
822533.844108	733659.656197
822847.990579	733526.148038
823214.075687	733400.076829
673739.531970	860391.770355
823272.197018	733306.442321
822707.904955	733319.327308
822627.617042	733777.409174
822527.971041	733534.928359
823279.968833	733074.095928
823268.613759	733213.818787
822673.977461	733649.466600
822618.039785	733625.374775
822986.327209	733697.328484
822636.508217	733795.160624
822699.802372	733771.018213
822815.549432	733905.922192
822638.928953	733665.376050
823251.863044	733349.495453
823101.890159	733369.277078
822900.802543	733556.573475
822665.248413	733620.846538
822697.691714	733691.834741
822470.894180	733950.554845
823227.771113	733178.260313
822769.298083	733382.622467
822775.495899	733913.936903
822564.699921	733603.326057
822737.785847	733875.750934
822826.415891	733434.411509
823166.885499	733435.106329
822604.146952	733777.823134
823006.553488	733742.859669
823119.459109	733054.279868
822727.151393	733267.387563
822711.540503	733887.923770
822830.085632	733482.500480
822556.010071	733893.359280
822827.957566	733509.211504
823121.197087	733209.658015
822701.371393	733701.453927
822699.247514	733989.311150
822689.421786	733649.438643
822605.697802	733633.635592
822854.478207	733543.673900
823139.412862	733479.186441
822683.211212	733636.957483
822563.893308	733594.812416
823197.787708	733485.140713
823020.128814	733306.935438
822900.192035	733157.026140
822864.980507	733465.109916
823108.173100	733432.570719
822677.869850	733634.893415
823130.984021	733305.972488
822703.508552	733660.746846
822678.498496	733632.169171
822686.513133	733713.546600
822762.774666	733772.753241
823243.345921	733218.422386
823142.144603	733385.068407
822661.016081	733669.005196
822686.936170	733634.806217
822654.557372	733743.858218
822752.722972	733749.336259
823227.870041	733467.407440
822867.818028	733536.741434
822663.361622	733621.987380
823272.975641	733395.389424
822620.526478	733620.712872
822537.976972	733722.802840
822781.902684	733788.954458
822865.049600	733546.889037
673811.604610	860457.482090
822602.216894	733900.952327
822677.652385	733641.196183
823234.770767	733313.282818
822943.422938	733113.950209
822848.905261	733446.151536
823215.996508	733370.396813
823037.866321	733378.332828
822762.109014	733781.380682
822501.716999	733632.866932
822580.617109	733630.979563
823198.672898	733383.090192
823083.948725	733061.489828
823134.636246	733355.435928
823032.653474	733362.770404
822682.786986	733717.774885
823257.094918	733431.746649
822672.144056	733616.529858
822662.225931	733618.810204
822568.868696	733550.028013
822766.632234	733806.583943
822884.356306	733509.015769
822359.801548	733941.389380
823276.628791	733475.440939
822685.990495	733630.778863
822513.771877	733760.911446
823012.028787	733228.374119
822521.080409	733674.949622
823086.053939	733414.765492
822850.501564	733520.364943
823159.094499	733411.042054
822522.855530	733657.252821
823082.643144	733290.919248
822775.933670	733776.659147
822664.046091	733640.687085
822617.944061	733656.240634
823245.486414	733531.659572
822522.059957	733489.573749
823071.120358	733332.544330
822687.719176	733895.283926
823326.399868	733299.877613
822689.431391	733693.312383
822718.194513	733372.084265
822898.136779	733511.571991
822971.342097	733239.862185
822791.180015	733885.860249
822743.324711	733759.682748
822688.614061	733866.515092
822584.774449	733762.464289
823097.698454	733440.080950
822622.165901	733635.224619
822688.957107	733760.595437
822828.154860	733465.553106
823079.432764	733426.751630
822585.281767	733742.404527
822674.703920	734010.814985
822651.100622	733640.969716
