166.468511	101.803490	189.125092	123.456037	155.455177	52.202872	73.188879	81.537872	91.071182	107.986324	207.291675	37.476066	195.226131	46.249880	109.836038	186.728307	159.838506	145.982536	212.117022	65.565828	137.949484	42.179757	44.040085	131.301937	150.120106	184.384696	171.730573	211.151325	183.244979	141.398310	85.496403	214.160069	111.756603	174.296308	41.463623	166.489855	113.724534	120.313941	218.248049	57.962329	51.981378	194.862157	216.363904	75.825837	42.264430	185.800426	64.510941	91.905022	126.792666	212.447154	185.189941	42.619057	215.693277	150.050719	182.186112	79.662730	105.529927	165.219544	128.901978	75.896302	52.081118	163.418104	170.836869	70.177714
166.370116	101.819823	189.141536	123.456216	155.422570	52.104666	73.237991	81.537860	91.087689	107.887992	207.226098	37.312277	195.226140	46.249888	109.868800	186.662738	160.051497	146.047993	212.133381	65.451132	137.900322	42.245339	44.040116	131.301741	150.136383	184.302774	171.828746	211.167593	183.261332	141.414659	85.594658	214.159997	111.691153	174.279872	41.398087	166.358855	113.773709	120.379280	218.428203	57.978803	51.915864	194.731243	216.314805	75.809440	42.182542	185.816669	64.478175	91.888673	126.858281	212.414507	185.157193	42.635402	215.742488	150.018024	182.284298	79.564447	105.431713	165.137783	128.950957	75.978083	52.162961	163.450777	170.886065	70.161235
166.419484	101.754466	189.108795	123.439704	155.438841	52.186547	73.237913	81.521549	91.038439	107.969968	207.308020	37.459726	195.209741	46.233501	109.852356	186.744645	159.805812	145.998892	212.149701	65.598538	137.933134	42.163411	44.105446	131.350954	150.152824	184.351932	171.763295	211.167659	183.277659	141.414715	85.512749	214.176444	111.740282	174.230895	41.479946	166.440795	113.691881	120.313949	218.248005	57.929621	51.948755	194.862158	216.363923	75.842190	42.280782	185.816805	64.461933	91.904997	126.776330	212.447166	185.238948	42.619047	215.660607	150.034363	182.153359	79.679123	105.529933	165.235894	128.901984	75.929038	52.081140	163.434402	170.836849	70.128738
166.468497	101.787158	189.125147	123.456071	155.438842	52.202906	73.237925	81.537869	91.071148	107.986307	207.307963	37.459714	195.226142	46.266231	109.836057	186.728284	159.838543	146.015217	212.133353	65.533133	137.965840	42.163422	44.040060	131.301882	150.136485	184.401011	171.746928	211.151349	183.277663	141.414735	85.496427	214.160056	111.740281	174.263593	41.463624	166.457118	113.740921	120.330311	218.280726	57.945981	51.948703	194.878508	216.380236	75.776831	42.280770	185.816759	64.478246	91.888659	126.809038	212.430805	185.222643	42.602672	215.693307	150.034408	182.169684	79.630005	105.529922	165.203202	128.885619	75.929020	52.097532	163.418081	170.804163	70.194054
166.517498	101.754410	189.076032	123.505091	155.471570	52.170104	73.254297	81.521513	91.087554	107.953602	207.308068	37.459638	195.275232	46.233487	109.721560	186.711937	159.871291	146.048048	212.133274	65.549496	138.031303	42.212479	43.974658	131.285520	150.120122	184.417316	171.779587	211.184021	183.277715	141.349301	85.594640	214.078199	111.871195	174.296280	41.447270	166.522643	113.708239	120.330228	218.248033	57.913235	51.883219	194.927613	216.478409	75.776765	42.329875	185.816772	64.412897	91.839552	126.841779	212.398175	185.206226	42.586301	215.791521	150.067106	182.137013	79.629964	105.464383	165.121376	128.885663	75.945472	52.130264	163.401659	170.836918	70.079568
166.468498	101.787170	189.125112	123.456038	155.455179	52.219230	73.221553	81.554216	91.054828	107.986315	207.275315	37.476057	195.242474	46.249889	109.836038	186.744647	159.838532	145.982533	212.133341	65.549476	137.933139	42.163419	44.056435	131.318254	150.169131	184.384669	171.730586	211.151349	183.261329	141.382009	85.480060	214.192749	111.723927	174.279953	41.447281	166.473473	113.724575	120.330282	218.280727	57.945996	51.965058	194.845797	216.363873	75.809488	42.264427	185.833096	64.494607	91.905004	126.792686	212.430834	185.206289	42.602703	215.693268	150.034405	182.202412	79.646379	105.513603	165.186897	128.901956	75.896329	52.097494	163.418106	170.820539	70.177730
166.452167	101.787135	189.125143	123.472394	155.438834	52.219218	73.237913	81.521549	91.071178	107.986309	207.291633	37.459718	195.242462	46.266221	109.836061	186.728287	159.838550	145.982541	212.149693	65.549470	137.949489	42.147087	44.056410	131.285560	150.136475	184.384660	171.746919	211.167665	183.277649	141.398377	85.496401	214.192742	111.740261	174.263597	41.463610	166.473451	113.724565	120.346655	218.264392	57.962326	51.981389	194.845814	216.380222	75.809500	42.264417	185.816761	64.494596	91.905018	126.809028	212.430820	185.222638	42.619032	215.693276	150.018084	182.202395	79.646361	105.529937	165.203233	128.901955	75.912674	52.113827	163.434433	170.804175	70.177740
166.452163	101.787149	189.108780	123.472391	155.455191	52.202891	73.221553	81.537879	91.054843	107.969977	207.307980	37.476056	195.242469	46.266229	109.836035	186.711951	159.854903	145.998890	212.149688	65.549493	137.933139	42.163415	44.056434	131.301908	150.120124	184.417357	171.763271	211.151323	183.293984	141.381995	85.496417	214.176405	111.723924	174.263617	41.463626	166.473472	113.724548	120.330291	218.248066	57.929655	51.948721	194.845813	216.380223	75.793162	42.248082	185.816770	64.478272	91.921359	126.792698	212.447174	185.222617	42.602723	215.676936	150.034370	182.186053	79.646362	105.529932	165.203229	128.901956	75.929009	52.081146	163.434418	170.804194	70.194068
166.468505	101.787161	189.141458	123.456033	155.455177	52.202880	73.205241	81.554205	91.054804	107.969982	207.324323	37.476039	195.242443	46.249887	109.836041	186.728290	159.822185	145.982550	212.133371	65.549502	137.949478	42.179756	44.056409	131.318251	150.136492	184.401006	171.763276	211.151350	183.277650	141.414688	85.480066	214.176411	111.740263	174.247278	41.463643	166.457132	113.724560	120.330312	218.280701	57.945978	51.981393	194.845829	216.380225	75.809504	42.280777	185.816781	64.494599	91.905009	126.792674	212.447153	185.206292	42.619032	215.693280	150.034385	182.186051	79.646377	105.513600	165.203222	128.901956	75.929003	52.097503	163.418086	170.804189	70.177728
166.452136	101.787221	189.125120	123.488712	155.471511	52.219199	73.205184	81.537875	91.071142	107.969944	207.258967	37.459716	195.177058	46.249921	109.819724	186.728281	159.854889	145.966170	212.166078	65.549484	137.916739	42.179785	44.105437	131.318301	150.136436	184.401012	171.779632	211.167667	183.244945	141.365665	85.480014	214.192802	111.691207	174.279975	41.414620	166.457089	113.740910	120.330312	218.280751	57.946009	51.997746	194.845793	216.347517	75.809522	42.297079	185.784117	64.478261	91.888716	126.743623	212.430798	185.189951	42.635409	215.660561	150.001680	182.186100	79.679090	105.562648	165.219597	128.901933	75.879972	52.081128	163.450787	170.787864	70.177754
166.452139	101.787174	189.157778	123.439705	155.438870	52.251898	73.205210	81.570529	91.071160	107.969915	207.307962	37.410644	195.209805	46.200819	109.836060	186.760943	159.822259	146.015283	212.166052	65.533165	137.916802	42.212444	44.072794	131.318237	150.152826	184.384687	171.796028	211.151336	183.277659	141.349300	85.496419	214.160034	111.740239	174.230934	41.512670	166.424416	113.691865	120.297604	218.297116	57.945975	51.981406	194.845806	216.347549	75.809496	42.280752	185.816785	64.461933	91.904967	126.792730	212.447206	185.206261	42.602728	215.693277	150.018013	182.186056	79.597307	105.464519	165.186850	128.869274	75.929068	52.130192	163.369036	170.836919	70.177726
166.468509	101.787162	189.125125	123.456041	155.438847	52.202885	73.221573	81.554201	91.054823	107.969975	207.307993	37.459724	195.242450	46.249892	109.836048	186.728298	159.822188	145.982541	212.133365	65.533159	137.949486	42.163430	44.056396	131.318253	150.136481	184.401013	171.746933	211.151347	183.277640	141.398358	85.496391	214.176403	111.740271	174.279953	41.463632	166.457141	113.708228	120.346646	218.264381	57.945992	51.965059	194.845823	216.380231	75.809508	42.280765	185.816768	64.494598	91.905008	126.792667	212.430820	185.206303	42.619040	215.693286	150.034389	182.186074	79.646383	105.529938	165.203230	128.901960	75.912666	52.097487	163.434425	170.804191	70.177729
166.468502	101.787159	189.125109	123.456027	155.455199	52.170182	73.205199	81.554204	91.071165	108.002659	207.308013	37.459710	195.226099	46.266245	109.819688	186.711938	159.838549	145.966215	212.149721	65.549514	137.933136	42.179779	44.040067	131.301938	150.120134	184.401039	171.763285	211.151358	183.277639	141.398322	85.512745	214.192741	111.740253	174.279954	41.479988	166.506168	113.708226	120.330308	218.280688	57.913319	51.981398	194.845818	216.363890	75.809495	42.297118	185.833133	64.494623	91.921366	126.792639	212.430821	185.206235	42.635384	215.676952	150.018030	182.186081	79.630059	105.529899	165.203208	128.901960	75.912682	52.113809	163.418090	170.836856	70.194047
166.468523	101.787155	189.141468	123.456035	155.438813	52.202898	73.237906	81.554224	91.054829	108.019032	207.324325	37.476065	195.242479	46.266261	109.852390	186.760978	159.838514	145.966160	212.149687	65.533155	137.965826	42.179745	44.040047	131.285584	150.120117	184.433714	171.730595	211.151336	183.277635	141.398359	85.480039	214.176426	111.723917	174.296285	41.463635	166.473483	113.724580	120.362991	218.264378	57.929680	51.948710	194.829485	216.347528	75.825839	42.280776	185.816732	64.478285	91.905027	126.776321	212.447145	185.206328	42.586363	215.676951	150.018050	182.169705	79.630049	105.529945	165.219544	128.918274	75.928989	52.081141	163.434433	170.820495	70.194071
166.452140	101.803482	189.108808	123.472394	155.471523	52.186536	73.237901	81.537836	91.054859	107.969927	207.307942	37.476037	195.226138	46.233560	109.836063	186.695599	159.838566	145.982551	212.133345	65.516766	137.916818	42.163434	44.089100	131.301878	150.136475	184.384616	171.697883	211.167689	183.277654	141.414720	85.512757	214.160071	111.756600	174.230932	41.463582	166.473443	113.724581	120.362974	218.280756	57.962341	51.965040	194.845806	216.396579	75.809462	42.248062	185.816745	64.478263	91.921380	126.825395	212.430834	185.206277	42.635366	215.693287	150.083463	182.235114	79.630018	105.546271	165.219540	128.901964	75.879966	52.130182	163.434449	170.820524	70.177701
166.468509	101.754452	189.157852	123.439732	155.471502	52.186568	73.270649	81.554217	91.038436	107.986334	207.291652	37.459732	195.275122	46.249893	109.819698	186.761005	159.838473	145.966214	212.149704	65.549486	137.965855	42.147049	44.023696	131.285541	150.169218	184.400948	171.746927	211.151366	183.277688	141.431146	85.512743	214.176434	111.740284	174.214539	41.479959	166.457110	113.724593	120.363020	218.264348	57.929611	51.997728	194.813172	216.363906	75.825848	42.280813	185.849477	64.510932	91.888635	126.743676	212.447142	185.255334	42.586321	215.709615	150.050738	182.120628	79.662708	105.529942	165.186877	128.918289	75.929074	52.146551	163.434418	170.820457	70.210443
166.435785	101.738115	189.157857	123.488725	155.586023	52.202926	73.205189	81.505186	91.054737	107.937134	207.291616	37.410662	195.226139	46.249870	109.868708	186.777266	159.838568	145.998967	212.149720	65.549532	137.900423	42.114333	44.040141	131.269177	150.218313	184.384664	171.779667	211.151368	183.294050	141.414709	85.496404	214.176400	111.740245	174.279899	41.512715	166.440730	113.691848	120.379326	218.198970	57.913200	52.046878	194.862196	216.396622	75.776760	42.280795	185.898639	64.510938	91.888602	126.858120	212.447214	185.157259	42.651727	215.644224	150.001653	182.104251	79.597266	105.513598	165.252311	128.852910	75.961797	52.130286	163.450724	170.836850	70.226815
166.468489	101.836192	189.141464	123.456061	155.455195	52.202916	73.237903	81.537862	91.054770	107.953586	207.275276	37.476055	195.226092	46.249869	109.852392	186.728298	159.805847	145.982553	212.149675	65.549461	137.949491	42.163398	44.072768	131.318253	150.152853	184.384666	171.746925	211.151347	183.293997	141.431065	85.480051	214.176409	111.723909	174.296254	41.430950	166.424415	113.724578	120.297622	218.280745	57.929649	51.965081	194.862169	216.396555	75.793173	42.264428	185.816782	64.461920	91.872299	126.792711	212.430819	185.206311	42.635351	215.676938	150.034393	182.153355	79.662707	105.513642	165.235912	128.901944	75.879993	52.130188	163.418090	170.820505	70.177749
166.419467	101.819822	189.108787	123.488767	155.438858	52.186563	73.254342	81.554284	91.005808	107.937217	207.307966	37.459727	195.258882	46.249757	109.868745	186.793750	159.838634	145.982631	212.100571	65.533157	137.965891	42.097939	44.089114	131.301858	150.136445	184.417343	171.746935	211.102240	183.310400	141.381936	85.529134	214.143693	111.805683	174.279937	41.414509	166.489813	113.757264	120.264802	218.313472	57.929646	51.948637	194.911194	216.347577	75.874910	42.280733	185.767733	64.478226	91.806801	126.809180	212.430879	185.222715	42.602657	215.775021	150.001692	182.104239	79.597339	105.513552	165.203225	128.934624	75.945409	52.097526	163.401718	170.820568	70.226770
166.468516	101.787163	189.125129	123.439710	155.455179	52.202888	73.237910	81.554216	91.054823	107.969960	207.308003	37.476043	195.258797	46.249877	109.836053	186.744638	159.805856	145.982549	212.166013	65.549490	137.949484	42.179750	44.040064	131.318260	150.152808	184.401014	171.746930	211.167672	183.277646	141.398340	85.496384	214.176399	111.740275	174.279959	41.463638	166.473472	113.708208	120.346642	218.280708	57.946008	51.981394	194.829488	216.380227	75.825844	42.280768	185.800443	64.478280	91.904998	126.825328	212.447152	185.222642	42.619039	215.693295	150.034392	182.202415	79.646383	105.513605	165.219564	128.901958	75.912662	52.097488	163.434429	170.820530	70.177725
166.468516	101.787163	189.125113	123.456033	155.438841	52.202894	73.221564	81.537881	91.054820	107.986322	207.307995	37.476065	195.242459	46.249886	109.836039	186.744641	159.822174	145.982537	212.133358	65.549498	137.949487	42.163417	44.056405	131.318258	150.152802	184.401018	171.746924	211.151345	183.277643	141.398350	85.496392	214.176412	111.740270	174.279953	41.463632	166.473482	113.708225	120.346635	218.264369	57.945987	51.965060	194.845823	216.363899	75.809508	42.264439	185.816771	64.494612	91.905011	126.792665	212.430829	185.206298	42.619035	215.693278	150.034396	182.186069	79.646387	105.529936	165.203226	128.901962	75.912667	52.097484	163.434425	170.820521	70.177729
166.468499	101.787158	189.141460	123.456050	155.455178	52.202898	73.221567	81.537872	91.054822	107.986309	207.307976	37.459720	195.242472	46.266226	109.819718	186.744630	159.822194	145.982540	212.133357	65.533148	137.949491	42.163421	44.056403	131.301902	150.136481	184.401009	171.746916	211.151342	183.277653	141.414699	85.496401	214.176403	111.723935	174.279937	41.463625	166.473468	113.708240	120.330307	218.264380	57.945980	51.965051	194.845831	216.380224	75.809489	42.264432	185.816772	64.478271	91.905009	126.809022	212.430836	185.206292	42.619026	215.693275	150.034407	182.169716	79.630035	105.529935	165.203219	128.901959	75.912671	52.097495	163.434424	170.820519	70.177730
166.452177	101.803511	189.092404	123.439691	155.438837	52.202875	73.221506	81.554232	91.071179	108.035381	207.291681	37.459745	195.242463	46.266250	109.836026	186.760952	159.854895	145.949863	212.133348	65.549521	137.965781	42.179793	44.072781	131.367297	150.103755	184.417381	171.763248	211.184008	183.293971	141.365612	85.512730	214.192763	111.707573	174.296321	41.430953	166.506205	113.724572	120.313938	218.280714	57.929661	51.965027	194.829447	216.347511	75.793154	42.280770	185.833080	64.494635	91.954038	126.776310	212.430842	185.189913	42.619039	215.693269	150.018026	182.202441	79.630056	105.513565	165.219526	128.901967	75.896310	52.097457	163.401763	170.820559	70.194039
166.435801	101.819825	189.157805	123.439676	155.455161	52.170147	73.254260	81.537859	91.038436	107.970036	207.340701	37.427012	195.242423	46.266298	109.836019	186.744617	159.822161	145.966157	212.133354	65.533153	137.900455	42.212519	44.056373	131.367304	150.120132	184.368289	171.714236	211.184057	183.244931	141.447452	85.496389	214.192764	111.723931	174.247241	41.430904	166.506154	113.740981	120.395714	218.248011	57.946008	51.932353	194.845825	216.380244	75.809480	42.329836	185.800411	64.494581	91.905040	126.808954	212.463438	185.206271	42.618982	215.709659	150.050757	182.137068	79.662739	105.529933	165.170521	128.934653	75.863637	52.064845	163.434459	170.820534	70.144992
166.452157	101.803512	189.125128	123.456040	155.455177	52.202889	73.237901	81.554199	91.038490	107.986296	207.307983	37.443366	195.258789	46.249894	109.836041	186.744631	159.838542	145.998884	212.149703	65.533151	137.933146	42.179773	44.056398	131.318253	150.136472	184.417357	171.763270	211.151345	183.261313	141.414685	85.512731	214.176394	111.723919	174.263607	41.463631	166.473458	113.724585	120.346648	218.264401	57.962323	51.965045	194.862152	216.380212	75.809496	42.264435	185.800429	64.494605	91.888671	126.792686	212.447159	185.206293	42.602704	215.676959	150.034385	182.186051	79.630009	105.513590	165.186869	128.885632	75.912678	52.097508	163.434423	170.820539	70.194053
166.452133	101.754450	189.092314	123.488713	155.504322	52.121111	73.205163	81.603287	91.054870	108.002648	207.340758	37.525032	195.226125	46.266207	109.836074	186.646527	159.936764	146.015295	212.116970	65.647652	137.884052	42.147046	44.089167	131.334652	150.103737	184.466481	171.779747	211.118589	183.343081	141.332734	85.561812	214.209080	111.723930	174.263664	41.512677	166.506256	113.675460	120.313817	218.264360	57.945921	51.965065	194.796757	216.363877	75.793173	42.297120	185.833147	64.510992	91.921335	126.825430	212.479927	185.173570	42.635436	215.709646	149.870819	182.104313	79.679058	105.448081	165.235942	128.885604	75.912743	52.081105	163.352659	170.836974	70.161342
166.484846	101.787153	189.141467	123.472382	155.422477	52.202903	73.205237	81.554204	91.071172	107.970002	207.291644	37.476080	195.226114	46.249888	109.819716	186.760973	159.838522	145.966175	212.182374	65.516819	137.949480	42.163411	44.072745	131.301902	150.103781	184.400996	171.730596	211.167671	183.261286	141.382021	85.496366	214.209095	111.756590	174.279939	41.447275	166.473461	113.691899	120.379312	218.264392	57.945999	51.997723	194.845816	216.347547	75.825861	42.264425	185.800423	64.445606	91.905023	126.792660	212.430808	185.206323	42.619048	215.676922	150.050738	182.169750	79.679062	105.529981	165.203230	128.885623	75.912653	52.097460	163.434455	170.804170	70.177748
166.468515	101.787159	189.125114	123.456034	155.438845	52.202885	73.221570	81.537883	91.054820	107.986324	207.307999	37.476062	195.242456	46.249891	109.836034	186.744639	159.822171	145.982542	212.133362	65.549498	137.949492	42.163426	44.040065	131.318260	150.152804	184.401017	171.746925	211.151348	183.277643	141.398359	85.512725	214.176407	111.740276	174.279955	41.463638	166.473491	113.708227	120.346639	218.264367	57.945986	51.965057	194.845826	216.363903	75.809508	42.280772	185.816774	64.494613	91.905010	126.792657	212.430819	185.206295	42.619032	215.693287	150.034392	182.186067	79.646390	105.529933	165.203222	128.901964	75.912672	52.097486	163.434424	170.820518	70.177726
166.468497	101.787157	189.125125	123.472378	155.438840	52.202885	73.221583	81.554208	91.054827	107.986306	207.291650	37.459733	195.242452	46.249887	109.819709	186.744632	159.838512	145.982548	212.149692	65.549483	137.965826	42.163422	44.056392	131.318242	150.152804	184.400999	171.746927	211.151340	183.277655	141.414697	85.512745	214.176407	111.740269	174.279942	41.463615	166.473478	113.724564	120.330299	218.280713	57.945984	51.965054	194.845827	216.380220	75.825837	42.280761	185.816772	64.494601	91.905001	126.792665	212.430816	185.206296	42.619031	215.693286	150.034394	182.186062	79.646389	105.529938	165.219547	128.901967	75.912683	52.097497	163.434423	170.804181	70.177733
166.452142	101.754411	189.092427	123.472417	155.471562	52.268309	73.172501	81.505149	91.054866	107.969964	207.275276	37.459755	195.291504	46.249835	109.835976	186.728316	159.805828	145.998947	212.116989	65.549498	137.949480	42.196116	44.105458	131.301911	150.136457	184.335583	171.697872	211.151365	183.277671	141.398394	85.529129	214.111027	111.772962	174.296285	41.496326	166.473513	113.675475	120.346588	218.247991	57.929583	51.981404	194.829473	216.412978	75.744077	42.280738	185.865850	64.445590	91.970387	126.792704	212.430869	185.173583	42.602692	215.676919	150.034419	182.202431	79.646373	105.529948	165.219554	128.934661	75.929017	52.048477	163.385406	170.787871	70.226787
166.468517	101.787162	189.125122	123.456036	155.438837	52.202896	73.221572	81.554207	91.054821	107.986326	207.307996	37.476069	195.242455	46.249893	109.836045	186.744637	159.822171	145.982539	212.133358	65.549496	137.949491	42.163427	44.040067	131.318265	150.136478	184.401017	171.746922	211.167671	183.277643	141.414693	85.496395	214.176413	111.740269	174.279955	41.463635	166.473484	113.708224	120.346643	218.264369	57.945988	51.965064	194.845823	216.363899	75.809509	42.264447	185.816772	64.494609	91.905014	126.792661	212.430818	185.206308	42.619029	215.693285	150.034390	182.186065	79.646391	105.529943	165.219555	128.901963	75.912666	52.097484	163.418101	170.820512	70.177733
166.435812	101.787184	189.108806	123.439714	155.438841	52.202871	73.221577	81.537853	91.038488	107.969975	207.275310	37.443360	195.226098	46.249911	109.836035	186.728286	159.805825	145.949869	212.133370	65.500462	137.965806	42.196161	44.023717	131.334608	150.136467	184.384633	171.714247	211.151344	183.277621	141.447421	85.496418	214.160071	111.723911	174.279966	41.463630	166.440782	113.708250	120.330315	218.248073	57.946008	51.965039	194.829478	216.380226	75.809494	42.264442	185.800430	64.461936	91.888694	126.776290	212.430794	185.173617	42.619033	215.693282	149.985410	182.186097	79.662745	105.529941	165.186882	128.918322	75.879981	52.081140	163.434440	170.853185	70.177711
166.501161	101.787141	189.157841	123.472473	155.455190	52.235721	73.237920	81.554235	91.054881	107.937227	207.242475	37.525128	195.275269	46.217112	109.868819	186.744720	159.854977	145.949881	212.133263	65.467692	137.982195	42.065198	44.105561	131.252719	150.136461	184.384672	171.714172	211.183920	183.326763	141.381962	85.496348	214.192740	111.723887	174.263569	41.512563	166.407991	113.708217	120.264811	218.362570	57.962338	51.965041	194.845772	216.298475	75.825867	42.247911	185.833025	64.478226	91.855929	126.874572	212.463607	185.255410	42.635371	215.611486	150.083473	182.169643	79.629947	105.562639	165.186923	128.836559	75.896301	52.064861	163.418090	170.836869	70.210498
